"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"13076","NCO53","OUT045",2181.28891357503
"13082","NCO54","OUT035",2181.28891357503
"13087","NCO54","OUT010",2181.28891357503
"13091","NCO55","OUT013",2181.28891357503
"13092","NCO55","OUT035",2181.28891357503
"13093","NCO55","OUT046",2181.28891357503
"13094","NCO55","OUT049",2181.28891357503
"13096","NCO55","OUT017",2181.28891357503
"13100","NCP02","OUT046",2181.28891357503
"13102","NCP02","OUT035",2181.28891357503
"13103","NCP02","OUT049",2181.28891357503
"13104","NCP02","OUT045",2181.28891357503
"13106","NCP02","OUT017",2181.28891357503
"13109","NCP02","OUT019",2181.28891357503
"13110","NCP05","OUT013",2181.28891357503
"13120","NCP06","OUT013",2181.28891357503
"13123","NCP06","OUT045",2181.28891357503
"13128","NCP14","OUT035",2181.28891357503
"13130","NCP14","OUT046",2181.28891357503
"13131","NCP14","OUT049",2181.28891357503
"13132","NCP14","OUT045",2181.28891357503
"13135","NCP14","OUT010",2181.28891357503
"13136","NCP14","OUT027",2181.28891357503
"13137","NCP17","OUT035",2181.28891357503
"13139","NCP17","OUT013",2181.28891357503
"13142","NCP17","OUT045",2181.28891357503
"13144","NCP17","OUT017",2181.28891357503
"13146","NCP18","OUT013",2181.28891357503
"13154","NCP18","OUT019",2181.28891357503
"13155","NCP29","OUT049",2181.28891357503
"13159","NCP29","OUT045",2181.28891357503
"13163","NCP29","OUT019",2181.28891357503
"13166","NCP30","OUT046",2181.28891357503
"13169","NCP30","OUT018",2181.28891357503
"13173","NCP41","OUT035",2181.28891357503
"13174","NCP41","OUT046",2181.28891357503
"13175","NCP41","OUT049",2181.28891357503
"13176","NCP41","OUT045",2181.28891357503
"13178","NCP41","OUT017",2181.28891357503
"13180","NCP41","OUT027",2181.28891357503
"13182","NCP42","OUT013",2181.28891357503
"13183","NCP42","OUT035",2181.28891357503
"13184","NCP42","OUT046",2181.28891357503
"13189","NCP42","OUT027",2181.28891357503
"13191","NCP43","OUT013",2181.28891357503
"13194","NCP43","OUT049",2181.28891357503
"13197","NCP43","OUT017",2181.28891357503
"13198","NCP43","OUT027",2181.28891357503
"13204","NCP50","OUT049",2181.28891357503
"13205","NCP50","OUT045",2181.28891357503
"13210","NCP53","OUT035",2181.28891357503
"13211","NCP53","OUT046",2181.28891357503
"13212","NCP53","OUT049",2181.28891357503
"13213","NCP53","OUT045",2181.28891357503
"13217","NCP54","OUT013",2181.28891357503
"13219","NCP54","OUT046",2181.28891357503
"13221","NCP54","OUT045",2181.28891357503
"13224","NCP54","OUT027",2181.28891357503
"13228","NCP55","OUT046",2181.28891357503
"13229","NCP55","OUT049",2181.28891357503
"13231","NCP55","OUT018",2181.28891357503
"13234","NCP55","OUT027",2181.28891357503
"13237","NCQ02","OUT046",2181.28891357503
"13239","NCQ02","OUT045",2181.28891357503
"13240","NCQ02","OUT018",2181.28891357503
"13241","NCQ02","OUT017",2181.28891357503
"13242","NCQ02","OUT010",2181.28891357503
"13243","NCQ02","OUT027",2181.28891357503
"13247","NCQ05","OUT046",2181.28891357503
"13250","NCQ05","OUT018",2181.28891357503
"13265","NCQ17","OUT035",2181.28891357503
"13266","NCQ17","OUT046",2181.28891357503
"13267","NCQ17","OUT049",2181.28891357503
"13268","NCQ17","OUT045",2181.28891357503
"13271","NCQ17","OUT019",2181.28891357503
"13274","NCQ18","OUT046",2181.28891357503
"13275","NCQ18","OUT049",2181.28891357503
"13276","NCQ18","OUT045",2181.28891357503
"13277","NCQ18","OUT018",2181.28891357503
"13279","NCQ18","OUT010",2181.28891357503
"13282","NCQ29","OUT013",2181.28891357503
"13283","NCQ29","OUT035",2181.28891357503
"13285","NCQ29","OUT049",2181.28891357503
"13286","NCQ29","OUT045",2181.28891357503
"13287","NCQ29","OUT018",2181.28891357503
"13288","NCQ29","OUT010",2181.28891357503
"13289","NCQ29","OUT027",2181.28891357503
"13291","NCQ30","OUT035",2181.28891357503
"13293","NCQ30","OUT013",2181.28891357503
"13294","NCQ30","OUT046",2181.28891357503
"13297","NCQ30","OUT018",2181.28891357503
"13299","NCQ30","OUT027",2181.28891357503
"13303","NCQ38","OUT046",2181.28891357503
"13309","NCQ38","OUT027",2181.28891357503
"13310","NCQ41","OUT017",2181.28891357503
"13313","NCQ41","OUT046",2181.28891357503
"13314","NCQ41","OUT049",2181.28891357503
"13317","NCQ41","OUT019",2181.28891357503
"13319","NCQ42","OUT035",2181.28891357503
"13322","NCQ42","OUT046",2181.28891357503
"13324","NCQ42","OUT045",2181.28891357503
"13326","NCQ42","OUT010",2181.28891357503
"13331","NCQ43","OUT035",2181.28891357503
"13336","NCQ43","OUT010",2181.28891357503
"13343","NCQ50","OUT045",2181.28891357503
"13344","NCQ50","OUT018",2181.28891357503
"13348","NCQ53","OUT035",2181.28891357503
"13355","NCQ54","OUT049",2181.28891357503
"13356","NCQ54","OUT013",2181.28891357503
"13358","NCQ54","OUT046",2181.28891357503
"13361","NCQ54","OUT017",2181.28891357503
"13367","NCR05","OUT049",2181.28891357503
"13371","NCR05","OUT019",2181.28891357503
"13377","NCR06","OUT045",2181.28891357503
"13378","NCR06","OUT018",2181.28891357503
"13379","NCR06","OUT017",2181.28891357503
"13380","NCR06","OUT027",2181.28891357503
"13383","NCR17","OUT046",2181.28891357503
"13384","NCR17","OUT049",2181.28891357503
"13389","NCR18","OUT013",2181.28891357503
"13390","NCR18","OUT035",2181.28891357503
"13393","NCR18","OUT045",2181.28891357503
"13397","NCR29","OUT013",2181.28891357503
"13398","NCR29","OUT046",2181.28891357503
"13400","NCR29","OUT049",2181.28891357503
"13403","NCR29","OUT017",2181.28891357503
"13405","NCR29","OUT019",2181.28891357503
"13406","NCR30","OUT046",2181.28891357503
"13408","NCR30","OUT035",2181.28891357503
"13412","NCR30","OUT017",2181.28891357503
"13414","NCR30","OUT027",2181.28891357503
"13416","NCR38","OUT013",2181.28891357503
"13421","NCR38","OUT018",2181.28891357503
"13423","NCR38","OUT027",2181.28891357503
"13425","NCR41","OUT035",2181.28891357503
"13426","NCR41","OUT013",2181.28891357503
"13433","NCR42","OUT046",2181.28891357503
"13434","NCR42","OUT013",2181.28891357503
"13435","NCR42","OUT035",2181.28891357503
"13436","NCR42","OUT049",2181.28891357503
"13438","NCR42","OUT018",2181.28891357503
"13441","NCR42","OUT027",2181.28891357503
"13442","NCR42","OUT019",2181.28891357503
"13444","NCR50","OUT035",2181.28891357503
"13447","NCR50","OUT045",2181.28891357503
"13448","NCR50","OUT018",2181.28891357503
"13449","NCR50","OUT017",2181.28891357503
"13451","NCR53","OUT045",2181.28891357503
"13455","NCR53","OUT046",2181.28891357503
"13457","NCR53","OUT017",2181.28891357503
"13465","NCR54","OUT049",2181.28891357503
"13466","NCR54","OUT045",2181.28891357503
"13467","NCR54","OUT018",2181.28891357503
"13468","NCR54","OUT027",2181.28891357503
"13470","NCS05","OUT046",2181.28891357503
"13472","NCS05","OUT035",2181.28891357503
"13475","NCS05","OUT018",2181.28891357503
"13476","NCS05","OUT017",2181.28891357503
"13478","NCS05","OUT019",2181.28891357503
"13480","NCS06","OUT017",2181.28891357503
"13488","NCS17","OUT035",2181.28891357503
"13489","NCS17","OUT046",2181.28891357503
"13491","NCS17","OUT045",2181.28891357503
"13496","NCS18","OUT035",2181.28891357503
"13501","NCS18","OUT017",2181.28891357503
"13502","NCS18","OUT027",2181.28891357503
"13503","NCS29","OUT010",2181.28891357503
"13506","NCS29","OUT046",2181.28891357503
"13508","NCS29","OUT045",2181.28891357503
"13509","NCS29","OUT018",2181.28891357503
"13515","NCS30","OUT013",2181.28891357503
"13521","NCS30","OUT027",2181.28891357503
"13522","NCS38","OUT013",2181.28891357503
"13523","NCS38","OUT035",2181.28891357503
"13525","NCS38","OUT049",2181.28891357503
"13528","NCS38","OUT017",2181.28891357503
"13529","NCS38","OUT010",2181.28891357503
"13531","NCS41","OUT018",2181.28891357503
"13532","NCS41","OUT046",2181.28891357503
"13533","NCS41","OUT013",2181.28891357503
"13534","NCS41","OUT035",2181.28891357503
"13536","NCS41","OUT045",2181.28891357503
"13537","NCS41","OUT017",2181.28891357503
"13538","NCS41","OUT010",2181.28891357503
"13540","NCS41","OUT019",2181.28891357503
"13542","NCS42","OUT013",2181.28891357503
"13545","NCS42","OUT045",2181.28891357503
"13546","NCS42","OUT018",2181.28891357503
"13548","NCS42","OUT027",2181.28891357503
"13549","NCS42","OUT019",2181.28891357503
"13555","NCS53","OUT018",2181.28891357503
"13562","NCS54","OUT046",2181.28891357503
"13565","NCS54","OUT017",2181.28891357503
"13570","NCT05","OUT035",2181.28891357503
"13572","NCT05","OUT049",2181.28891357503
"13574","NCT05","OUT017",2181.28891357503
"13575","NCT05","OUT027",2181.28891357503
"13579","NCT06","OUT046",2181.28891357503
"13580","NCT06","OUT049",2181.28891357503
"13582","NCT06","OUT017",2181.28891357503
"13583","NCT06","OUT027",2181.28891357503
"13586","NCT17","OUT035",2181.28891357503
"13588","NCT17","OUT049",2181.28891357503
"13590","NCT17","OUT018",2181.28891357503
"13593","NCT18","OUT013",2181.28891357503
"13596","NCT18","OUT049",2181.28891357503
"13597","NCT18","OUT045",2181.28891357503
"13598","NCT18","OUT018",2181.28891357503
"13600","NCT18","OUT010",2181.28891357503
"13602","NCT18","OUT019",2181.28891357503
"13603","NCT29","OUT013",2181.28891357503
"13604","NCT29","OUT035",2181.28891357503
"13606","NCT29","OUT049",2181.28891357503
"13608","NCT29","OUT018",2181.28891357503
"13611","NCT30","OUT045",2181.28891357503
"13612","NCT30","OUT013",2181.28891357503
"13614","NCT30","OUT046",2181.28891357503
"13619","NCT30","OUT027",2181.28891357503
"13624","NCT41","OUT049",2181.28891357503
"13626","NCT41","OUT018",2181.28891357503
"13627","NCT41","OUT017",2181.28891357503
"13628","NCT41","OUT027",2181.28891357503
"13630","NCT42","OUT013",2181.28891357503
"13636","NCT42","OUT017",2181.28891357503
"13638","NCT42","OUT019",2181.28891357503
"13639","NCT53","OUT010",2181.28891357503
"13640","NCT53","OUT018",2181.28891357503
"13641","NCT53","OUT013",2181.28891357503
"13642","NCT53","OUT035",2181.28891357503
"13643","NCT53","OUT046",2181.28891357503
"13644","NCT53","OUT049",2181.28891357503
"13645","NCT53","OUT045",2181.28891357503
"13649","NCT54","OUT010",2181.28891357503
"13652","NCT54","OUT046",2181.28891357503
"13654","NCT54","OUT045",2181.28891357503
"13657","NCT54","OUT027",2181.28891357503
"13658","NCU05","OUT013",2181.28891357503
"13660","NCU05","OUT046",2181.28891357503
"13664","NCU05","OUT017",2181.28891357503
"13667","NCU06","OUT018",2181.28891357503
"13669","NCU06","OUT035",2181.28891357503
"13670","NCU06","OUT046",2181.28891357503
"13672","NCU06","OUT045",2181.28891357503
"13673","NCU06","OUT027",2181.28891357503
"13675","NCU17","OUT046",2181.28891357503
"13683","NCU17","OUT019",2181.28891357503
"13687","NCU18","OUT049",2181.28891357503
"13688","NCU18","OUT045",2181.28891357503
"13691","NCU18","OUT010",2181.28891357503
"13692","NCU18","OUT027",2181.28891357503
"13694","NCU29","OUT017",2181.28891357503
"13695","NCU29","OUT013",2181.28891357503
"13696","NCU29","OUT035",2181.28891357503
"13698","NCU29","OUT049",2181.28891357503
"13699","NCU29","OUT045",2181.28891357503
"13700","NCU29","OUT018",2181.28891357503
"13701","NCU29","OUT010",2181.28891357503
"13704","NCU30","OUT049",2181.28891357503
"13706","NCU30","OUT013",2181.28891357503
"13711","NCU30","OUT010",2181.28891357503
"13712","NCU30","OUT027",2181.28891357503
"13717","NCU41","OUT045",2181.28891357503
"13718","NCU41","OUT018",2181.28891357503
"13719","NCU41","OUT017",2181.28891357503
"13720","NCU41","OUT010",2181.28891357503
"13721","NCU41","OUT027",2181.28891357503
"13722","NCU42","OUT013",2181.28891357503
"13724","NCU42","OUT046",2181.28891357503
"13732","NCU53","OUT046",2181.28891357503
"13733","NCU53","OUT049",2181.28891357503
"13735","NCU53","OUT018",2181.28891357503
"13736","NCU53","OUT017",2181.28891357503
"13738","NCU53","OUT027",2181.28891357503
"13739","NCU54","OUT013",2181.28891357503
"13745","NCU54","OUT017",2181.28891357503
"13747","NCU54","OUT027",2181.28891357503
"13748","NCV05","OUT013",2181.28891357503
"13750","NCV05","OUT049",2181.28891357503
"13752","NCV05","OUT018",2181.28891357503
"13756","NCV05","OUT019",2181.28891357503
"13757","NCV06","OUT010",2181.28891357503
"13758","NCV06","OUT049",2181.28891357503
"13767","NCV17","OUT045",2181.28891357503
"13768","NCV17","OUT013",2181.28891357503
"13772","NCV17","OUT018",2181.28891357503
"13774","NCV17","OUT027",2181.28891357503
"13775","NCV18","OUT017",2181.28891357503
"13776","NCV18","OUT013",2181.28891357503
"13778","NCV18","OUT046",2181.28891357503
"13779","NCV18","OUT049",2181.28891357503
"13781","NCV18","OUT018",2181.28891357503
"13782","NCV18","OUT027",2181.28891357503
"13783","NCV18","OUT019",2181.28891357503
"13785","NCV29","OUT035",2181.28891357503
"13788","NCV29","OUT045",2181.28891357503
"13789","NCV29","OUT018",2181.28891357503
"13790","NCV29","OUT017",2181.28891357503
"13792","NCV29","OUT027",2181.28891357503
"13794","NCV30","OUT035",2181.28891357503
"13796","NCV30","OUT049",2181.28891357503
"13799","NCV30","OUT017",2181.28891357503
"13803","NCV41","OUT035",2181.28891357503
"13811","NCV41","OUT019",2181.28891357503
"13812","NCV42","OUT035",2181.28891357503
"13813","NCV42","OUT013",2181.28891357503
"13814","NCV42","OUT046",2181.28891357503
"13816","NCV42","OUT045",2181.28891357503
"13817","NCV42","OUT018",2181.28891357503
"13820","NCV42","OUT027",2181.28891357503
"13821","NCV42","OUT019",2181.28891357503
"13823","NCV53","OUT035",2181.28891357503
"13825","NCV53","OUT049",2181.28891357503
"13826","NCV53","OUT045",2181.28891357503
"13830","NCV53","OUT027",2181.28891357503
"13836","NCV54","OUT018",2181.28891357503
"13837","NCV54","OUT017",2181.28891357503
"13838","NCV54","OUT010",2181.28891357503
"13841","NCW05","OUT013",2181.28891357503
"13842","NCW05","OUT035",2181.28891357503
"13843","NCW05","OUT046",2181.28891357503
"13846","NCW05","OUT018",2181.28891357503
"13847","NCW05","OUT017",2181.28891357503
"13848","NCW05","OUT010",2181.28891357503
"13849","NCW05","OUT027",2181.28891357503
"13851","NCW06","OUT013",2181.28891357503
"13852","NCW06","OUT046",2181.28891357503
"13853","NCW06","OUT049",2181.28891357503
"13858","NCW06","OUT027",2181.28891357503
"13861","NCW17","OUT049",2181.28891357503
"13862","NCW17","OUT045",2181.28891357503
"13864","NCW17","OUT017",2181.28891357503
"13866","NCW17","OUT019",2181.28891357503
"13867","NCW18","OUT046",2181.28891357503
"13868","NCW18","OUT045",2181.28891357503
"13869","NCW18","OUT018",2181.28891357503
"13873","NCW18","OUT017",2181.28891357503
"13876","NCW29","OUT035",2181.28891357503
"13877","NCW29","OUT046",2181.28891357503
"13879","NCW29","OUT045",2181.28891357503
"13882","NCW29","OUT010",2181.28891357503
"13885","NCW30","OUT013",2181.28891357503
"13887","NCW30","OUT046",2181.28891357503
"13888","NCW30","OUT049",2181.28891357503
"13889","NCW30","OUT045",2181.28891357503
"13890","NCW30","OUT018",2181.28891357503
"13892","NCW30","OUT027",2181.28891357503
"13894","NCW41","OUT013",2181.28891357503
"13898","NCW41","OUT018",2181.28891357503
"13899","NCW41","OUT010",2181.28891357503
"13902","NCW42","OUT046",2181.28891357503
"13903","NCW42","OUT013",2181.28891357503
"13904","NCW42","OUT035",2181.28891357503
"13905","NCW42","OUT049",2181.28891357503
"13906","NCW42","OUT045",2181.28891357503
"13911","NCW53","OUT046",2181.28891357503
"13913","NCW53","OUT035",2181.28891357503
"13925","NCW54","OUT017",2181.28891357503
"13926","NCW54","OUT027",2181.28891357503
"13930","NCX05","OUT046",2181.28891357503
"13931","NCX05","OUT049",2181.28891357503
"13937","NCX06","OUT010",2181.28891357503
"13938","NCX06","OUT013",2181.28891357503
"13939","NCX06","OUT035",2181.28891357503
"13941","NCX06","OUT049",2181.28891357503
"13942","NCX06","OUT045",2181.28891357503
"13947","NCX17","OUT013",2181.28891357503
"13948","NCX17","OUT035",2181.28891357503
"13949","NCX17","OUT046",2181.28891357503
"13950","NCX17","OUT049",2181.28891357503
"13954","NCX17","OUT027",2181.28891357503
"13957","NCX18","OUT013",2181.28891357503
"13961","NCX18","OUT017",2181.28891357503
"13963","NCX18","OUT027",2181.28891357503
"13971","NCX29","OUT018",2181.28891357503
"13973","NCX29","OUT027",2181.28891357503
"13975","NCX30","OUT010",2181.28891357503
"13977","NCX30","OUT035",2181.28891357503
"13979","NCX30","OUT049",2181.28891357503
"13980","NCX30","OUT045",2181.28891357503
"13986","NCX41","OUT013",2181.28891357503
"13987","NCX41","OUT035",2181.28891357503
"13992","NCX41","OUT017",2181.28891357503
"13993","NCX41","OUT027",2181.28891357503
"13998","NCX42","OUT049",2181.28891357503
"14000","NCX42","OUT018",2181.28891357503
"14004","NCX53","OUT018",2181.28891357503
"14006","NCX53","OUT035",2181.28891357503
"14008","NCX53","OUT046",2181.28891357503
"14009","NCX53","OUT049",2181.28891357503
"14010","NCX53","OUT045",2181.28891357503
"14011","NCX53","OUT017",2181.28891357503
"14012","NCX53","OUT027",2181.28891357503
"14014","NCX54","OUT013",2181.28891357503
"14019","NCX54","OUT018",2181.28891357503
"14023","NCY05","OUT013",2181.28891357503
"14024","NCY05","OUT035",2181.28891357503
"14028","NCY05","OUT010",2181.28891357503
"14030","NCY06","OUT013",2181.28891357503
"14031","NCY06","OUT035",2181.28891357503
"14033","NCY06","OUT049",2181.28891357503
"14037","NCY06","OUT010",2181.28891357503
"14044","NCY17","OUT018",2181.28891357503
"14045","NCY17","OUT017",2181.28891357503
"14046","NCY17","OUT019",2181.28891357503
"14047","NCY17","OUT027",2181.28891357503
"14057","NCY29","OUT010",2181.28891357503
"14061","NCY29","OUT049",2181.28891357503
"14070","NCY30","OUT049",2181.28891357503
"14072","NCY30","OUT018",2181.28891357503
"14073","NCY30","OUT017",2181.28891357503
"14074","NCY30","OUT027",2181.28891357503
"14075","NCY30","OUT019",2181.28891357503
"14076","NCY41","OUT013",2181.28891357503
"14082","NCY41","OUT018",2181.28891357503
"14085","NCY41","OUT019",2181.28891357503
"14087","NCY42","OUT035",2181.28891357503
"14091","NCY42","OUT018",2181.28891357503
"14092","NCY42","OUT017",2181.28891357503
"14093","NCY42","OUT027",2181.28891357503
"14094","NCY42","OUT019",2181.28891357503
"14096","NCY53","OUT035",2181.28891357503
"14098","NCY53","OUT049",2181.28891357503
"14099","NCY53","OUT045",2181.28891357503
"14103","NCY53","OUT019",2181.28891357503
"14104","NCY54","OUT045",2181.28891357503
"14105","NCY54","OUT013",2181.28891357503
"14109","NCY54","OUT018",2181.28891357503
"14110","NCY54","OUT017",2181.28891357503
"14111","NCY54","OUT010",2181.28891357503
"14115","NCZ05","OUT046",2181.28891357503
"14116","NCZ05","OUT049",2181.28891357503
"14117","NCZ05","OUT045",2181.28891357503
"14118","NCZ05","OUT018",2181.28891357503
"14119","NCZ05","OUT017",2181.28891357503
"14120","NCZ05","OUT027",2181.28891357503
"14123","NCZ06","OUT035",2181.28891357503
"14126","NCZ06","OUT045",2181.28891357503
"14132","NCZ17","OUT013",2181.28891357503
"14133","NCZ17","OUT035",2181.28891357503
"14135","NCZ17","OUT049",2181.28891357503
