"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"12834","NCN14","OUT035",3052.52745198839
"12837","NCN14","OUT045",2883.09615395771
"12838","NCN14","OUT018",2658.10459792072
"12843","NCN17","OUT045",1560.0525303992
"12847","NCN17","OUT049",1721.78163263729
"12849","NCN17","OUT017",1768.63370742565
"12850","NCN17","OUT027",3090.8148325756
"12852","NCN18","OUT049",1879.23354924228
"12855","NCN18","OUT046",1814.16263651226
"12857","NCN18","OUT017",1915.19317432183
"12862","NCN19","OUT049",3091.38581050819
"12863","NCN19","OUT045",2962.33405739651
"12866","NCN19","OUT027",4447.97049649358
"12872","NCN26","OUT049",1959.00362665258
"12874","NCN26","OUT018",1587.84361081863
"12875","NCN26","OUT017",1996.51931597624
"12876","NCN26","OUT027",3340.4853405438
"12877","NCN29","OUT046",819.04399175848
"12879","NCN29","OUT013",877.957204003297
"12881","NCN29","OUT018",551.856494757424
"12884","NCN29","OUT027",2285.82545355322
"12887","NCN30","OUT045",1522.78790388115
"12890","NCN30","OUT049",1623.83050059877
"12892","NCN30","OUT017",1667.57044689889
"12896","NCN41","OUT035",2136.19545204263
"12898","NCN41","OUT049",2064.69462224133
"12899","NCN41","OUT045",1904.52158424736
"12901","NCN41","OUT017",2069.53296243858
"12903","NCN41","OUT027",3429.05962944729
"12905","NCN42","OUT049",2439.2206130288
"12907","NCN42","OUT035",2506.05325009775
"12911","NCN42","OUT017",2473.62417386424
"12912","NCN42","OUT010",413.485770032431
"12916","NCN43","OUT035",2109.74235989267
"12918","NCN43","OUT045",1918.5261624444
"12919","NCN43","OUT018",1698.20279913974
"12920","NCN43","OUT017",2064.86476970624
"12926","NCN53","OUT046",625.843055209209
"12927","NCN53","OUT049",729.815574042098
"12928","NCN53","OUT045",524.516672968793
"12934","NCN54","OUT013",1331.22938192844
"12937","NCN54","OUT049",1377.84475276062
"12941","NCN54","OUT027",2740.65369572247
"12942","NCN54","OUT019",-664.176468991483
"12944","NCN55","OUT013",3824.37107449142
"12945","NCN55","OUT046",3837.03681747587
"12950","NCN55","OUT010",1910.60630058005
"12951","NCN55","OUT027",5243.13177375014
"12953","NCO02","OUT013",1113.09095980299
"12955","NCO02","OUT046",1125.75670278744
"12960","NCO02","OUT019",-779.614651005378
"12962","NCO05","OUT035",1774.65014917955
"12968","NCO05","OUT010",-336.590101815138
"12973","NCO06","OUT049",657.744902511686
"12974","NCO06","OUT045",492.903671785361
"12976","NCO06","OUT017",690.592399103001
"12979","NCO07","OUT013",3388.70731955268
"12980","NCO07","OUT035",3523.94022687141
"12983","NCO07","OUT045",3295.37848756438
"12985","NCO07","OUT017",3461.94592999973
"12986","NCO07","OUT027",4843.25749642604
"12990","NCO14","OUT046",752.214144602249
"12991","NCO14","OUT049",863.966984655714
"12992","NCO14","OUT045",688.233304220588
"12993","NCO14","OUT018",481.914519112969
"12997","NCO14","OUT019",-1139.15263099354
"12998","NCO17","OUT013",1946.04903754908
"13002","NCO17","OUT045",1841.82775585198
"13010","NCO18","OUT049",2908.01297572475
"13012","NCO18","OUT018",2564.86211628488
"13014","NCO18","OUT010",914.955481854787
"13015","NCO18","OUT027",4300.38713932477
"13016","NCO18","OUT019",911.117617051963
"13022","NCO26","OUT018",1570.23518783223
"13024","NCO26","OUT010",-67.2229326449346
"13025","NCO26","OUT027",3344.661816975
"13028","NCO29","OUT046",2649.74112644545
"13034","NCO29","OUT019",752.150093873208
"13035","NCO30","OUT046",2933.07241614233
"13040","NCO30","OUT018",2681.44556158243
"13042","NCO30","OUT010",1026.87073442
"13043","NCO30","OUT027",4378.06897851947
"13045","NCO41","OUT013",1620.74447093145
"13048","NCO41","OUT049",1667.35984176363
"13050","NCO41","OUT018",1305.53621139437
"13055","NCO42","OUT013",2371.88469072199
"13056","NCO42","OUT046",2320.75179969775
"13062","NCO42","OUT019",424.716831369619
"13065","NCO43","OUT035",1769.40932480537
"13067","NCO43","OUT049",1722.80552290992
"13070","NCO43","OUT010",-271.808035204162
"13071","NCO43","OUT027",3063.82956645417
"13072","NCO53","OUT035",3046.30319501192
"13074","NCO53","OUT013",2932.85518711079
"13075","NCO53","OUT046",2957.96944404817
"13076","NCO53","OUT045",2851.97486907542
"13082","NCO54","OUT035",1062.33062015118
"13087","NCO54","OUT010",-983.554932590695
"13091","NCO55","OUT013",1736.75528458717
"13092","NCO55","OUT035",1871.9881919059
"13093","NCO55","OUT046",1775.87411972158
"13094","NCO55","OUT049",1851.8374821604
"13096","NCO55","OUT017",1844.22730840473
"13100","NCP02","OUT046",994.144789020217
"13102","NCP02","OUT035",1115.15588911038
"13103","NCP02","OUT049",1082.55666541197
"13104","NCP02","OUT045",944.168526835595
"13106","NCP02","OUT017",1085.8389413651
"13109","NCP02","OUT019",-926.787207213752
"13110","NCP05","OUT013",2429.3376947432
"13120","NCP06","OUT013",2443.87444691171
"13123","NCP06","OUT045",2319.42433004112
"13128","NCP14","OUT035",1866.33656657128
"13130","NCP14","OUT046",1679.9707682283
"13131","NCP14","OUT049",1765.27051613181
"13132","NCP14","OUT045",1619.10205633487
"13135","NCP14","OUT010",-193.553564367631
"13136","NCP14","OUT027",3168.53712944064
"13137","NCP17","OUT035",1186.12175502748
"13139","NCP17","OUT013",1083.56619683515
"13142","NCP17","OUT045",976.232786649825
"13144","NCP17","OUT017",1169.25332123511
"13146","NCP18","OUT013",2414.84140024502
"13154","NCP18","OUT019",537.696431877807
"13155","NCP29","OUT049",1161.30285254963
"13159","NCP29","OUT045",971.564593917473
"13163","NCP29","OUT019",-843.372827343728
"13166","NCP30","OUT046",717.569930271281
"13169","NCP30","OUT018",409.924762923245
"13173","NCP41","OUT035",1888.57272461968
"13174","NCP41","OUT046",1727.10395418254
"13175","NCP41","OUT049",1848.19317970069
"13176","NCP41","OUT045",1669.34737077734
"13178","NCP41","OUT017",1881.040676292
"13180","NCP41","OUT027",3203.22180144196
"13182","NCP42","OUT013",3138.0533789822
"13183","NCP42","OUT035",3251.50138688332
"13184","NCP42","OUT046",3085.36442371384
"13189","NCP42","OUT027",4550.58982126447
"13191","NCP43","OUT013",2925.15578123092
"13194","NCP43","OUT049",2940.64986718081
"13197","NCP43","OUT017",2947.04427162217
"13198","NCP43","OUT027",4337.69222351318
"13204","NCP50","OUT049",1414.08548900606
"13205","NCP50","OUT045",1219.67903764156
"13210","NCP53","OUT035",3893.26585095506
"13211","NCP53","OUT046",3804.93209999129
"13212","NCP53","OUT049",3870.00301272133
"13213","NCP53","OUT045",3716.05423170381
"13217","NCP54","OUT013",2013.41105867681
"13219","NCP54","OUT046",1973.17061736136
"13221","NCP54","OUT045",1892.07307029444
"13224","NCP54","OUT027",3439.95207915609
"13228","NCP55","OUT046",959.99229099039
"13229","NCP55","OUT049",1000.16617581458
"13231","NCP55","OUT018",678.800215792308
"13234","NCP55","OUT027",2403.4327891234
"13237","NCQ02","OUT046",3015.46290573972
"13239","NCQ02","OUT045",2921.91684471988
"13240","NCQ02","OUT018",2696.92528868288
"13241","NCQ02","OUT017",3077.59183744642
"13242","NCQ02","OUT010",1047.01865425279
"13243","NCQ02","OUT027",4463.57159660508
"13247","NCQ05","OUT046",2415.05862927656
"13250","NCQ05","OUT018",2126.0862328579
"13265","NCQ17","OUT035",2616.86369704965
"13266","NCQ17","OUT046",2498.96472544771
"13267","NCQ17","OUT049",2607.60543701295
"13268","NCQ17","OUT045",2424.09143535725
"13271","NCQ17","OUT019",570.252407993177
"13274","NCQ18","OUT046",1623.00948050824
"13275","NCQ18","OUT049",1675.63187928535
"13276","NCQ18","OUT045",1524.79522675605
"13277","NCQ18","OUT018",1369.82656170421
"13279","NCQ18","OUT010",-315.869550340507
"13282","NCQ29","OUT013",4178.7491454461
"13283","NCQ29","OUT035",4289.08502485899
"13285","NCQ29","OUT049",4180.23865319895
"13286","NCQ29","OUT045",4066.74754252842
"13287","NCQ29","OUT018",3816.85895858558
"13288","NCQ29","OUT010",2174.73264537607
"13289","NCQ29","OUT027",5591.28558772836
"13291","NCQ30","OUT035",2095.2460653945
"13293","NCQ30","OUT013",1969.34954354045
"13294","NCQ30","OUT046",1949.3379373985
"13297","NCQ30","OUT018",1696.15501859448
"13299","NCQ30","OUT027",3409.89514221677
"13303","NCQ38","OUT046",1717.27585241671
"13309","NCQ38","OUT027",3152.93602932914
"13310","NCQ41","OUT017",3219.56402695096
"13313","NCQ41","OUT046",3138.76232431488
"13314","NCQ41","OUT049",3217.83781524194
"13317","NCQ41","OUT019",1177.37265773393
"13319","NCQ42","OUT035",2203.02529919886
"13322","NCQ42","OUT046",2078.90207062047
"13324","NCQ42","OUT045",1943.34227500954
"13326","NCQ42","OUT010",150.915489480521
"13331","NCQ43","OUT035",1921.74179004722
"13336","NCQ43","OUT010",-167.713561529865
"13343","NCQ50","OUT045",3321.29940574285
"13344","NCQ50","OUT018",3097.86391394996
"13348","NCQ53","OUT035",3880.325620701
"13355","NCQ54","OUT049",2762.96911540234
"13356","NCQ54","OUT013",2741.25077247598
"13358","NCQ54","OUT046",2685.44968871939
"13361","NCQ54","OUT017",2767.80745559959
"13367","NCR05","OUT049",3230.73758782565
"13371","NCR05","OUT019",1283.63628496452
"13377","NCR06","OUT045",661.820669740978
"13378","NCR06","OUT018",450.833691901022
"13379","NCR06","OUT017",811.271405491062
"13380","NCR06","OUT027",2163.0177512792
"13383","NCR17","OUT046",1854.53939151855
"13384","NCR17","OUT049",1978.74074552493
"13389","NCR18","OUT013",790.938979343921
"13390","NCR18","OUT035",884.158152071558
"13393","NCR18","OUT045",661.820669740978
"13397","NCR29","OUT013",964.934970992329
"13398","NCR29","OUT046",957.371878803306
"13400","NCR29","OUT049",1028.66704850978
"13403","NCR29","OUT017",1031.94932446291
"13405","NCR29","OUT019",-951.111603477749
"13406","NCR30","OUT046",1246.43570917551
"13408","NCR30","OUT035",1387.67564443917
"13412","NCR30","OUT017",1335.01773303216
"13414","NCR30","OUT027",2666.53524364681
"13416","NCR38","OUT013",4044.065560861
"13421","NCR38","OUT018",3719.52091585924
"13423","NCR38","OUT027",5453.48987465503
"13425","NCR41","OUT035",1680.83503590188
"13426","NCR41","OUT013",1604.7325698595
"13433","NCR42","OUT046",586.981906776686
"13434","NCR42","OUT013",596.101063209836
"13435","NCR42","OUT035",754.674934190293
"13436","NCR42","OUT049",667.613461947861
"13438","NCR42","OUT018",294.897381869804
"13441","NCR42","OUT027",2022.64208368913
"13442","NCR42","OUT019",-1335.5061537014
"13444","NCR50","OUT035",2594.62753900125
"13447","NCR50","OUT045",2367.62186393833
"13448","NCR50","OUT018",2193.98042795711
"13449","NCR50","OUT017",2532.63324212955
"13451","NCR53","OUT045",3494.31196478898
"13455","NCR53","OUT046",3572.29738336767
"13457","NCR53","OUT017",3709.11739879187
"13465","NCR54","OUT049",3188.7643109049
"13466","NCR54","OUT045",3050.37617232853
"13467","NCR54","OUT018",2836.27706600033
"13468","NCR54","OUT027",4550.01718962262
"13470","NCS05","OUT046",2147.77969832197
"13472","NCS05","OUT035",2271.90292690035
"13475","NCS05","OUT018",1883.70432980913
"13476","NCS05","OUT017",2244.14204339919
"13478","NCS05","OUT019",256.412922726175
"13480","NCS06","OUT017",4296.54098733064
"13488","NCS17","OUT035",1682.92327411748
"13489","NCS17","OUT046",1577.47281646847
"13491","NCS17","OUT045",1473.03430573983
"13496","NCS18","OUT035",1887.54883434705
"13501","NCS18","OUT017",1847.33943689296
"13502","NCS18","OUT027",3200.64184692521
"13503","NCS29","OUT010",2267.48341071077
"13506","NCS29","OUT046",4172.12902818899
"13508","NCS29","OUT045",4112.81638053968
"13509","NCS29","OUT018",3894.04908147915
"13515","NCS30","OUT013",2083.31257665092
"13521","NCS30","OUT027",3556.53552445366
"13522","NCS38","OUT013",1858.49863891822
"13523","NCS38","OUT035",1976.61483955168
"13525","NCS38","OUT049",1954.90806556207
"13528","NCS38","OUT017",1953.52214878285
"13529","NCS38","OUT010",-75.4949701666524
"13531","NCS41","OUT018",2633.20757001487
"13532","NCS41","OUT046",2947.07699433937
"13533","NCS41","OUT013",2942.19157257548
"13534","NCS41","OUT035",3063.41990169719
"13536","NCS41","OUT045",2867.53551151656
"13537","NCS41","OUT017",3049.66359639305
"13538","NCS41","OUT010",1000.41764227005
"13540","NCS41","OUT019",1004.3600986878
"13542","NCS42","OUT013",1497.44505235629
"13545","NCS42","OUT045",1418.12079856501
"13546","NCS42","OUT018",1232.03084863088
"13548","NCS42","OUT027",2913.09362312677
"13549","NCS42","OUT019",-396.816622696189
"13555","NCS53","OUT018",2231.73677077631
"13562","NCS54","OUT046",2844.0064109377
"13565","NCS54","OUT017",2898.35502142382
"13570","NCT05","OUT035",4219.67522318602
"13572","NCT05","OUT049",4135.72587943181
"13574","NCT05","OUT017",4139.00815538495
"13575","NCT05","OUT027",5500.09088663777
"13579","NCT06","OUT046",2644.00858577013
"13580","NCT06","OUT049",2741.75684762656
"13582","NCT06","OUT017",2746.59518782381
"13583","NCT06","OUT027",4075.00056995022
"13586","NCT17","OUT035",3162.39492400835
"13588","NCT17","OUT049",3078.44558025414
"13590","NCT17","OUT018",2722.84620686135
"13593","NCT18","OUT013",2941.2081399732
"13596","NCT18","OUT049",2992.49170353774
"13597","NCT18","OUT045",2829.20653705554
"13598","NCT18","OUT018",2640.00445863317
"13600","NCT18","OUT010",943.415896879636
"13602","NCT18","OUT019",953.582610273852
"13603","NCT29","OUT013",1998.91476417863
"13604","NCT29","OUT035",2134.14767149737
"13606","NCT29","OUT049",2047.08619925494
"13608","NCT29","OUT018",1655.6973482475
"13611","NCT30","OUT045",731.230471413962
"13612","NCT30","OUT013",810.554725205237
"13614","NCT30","OUT046",829.444725166139
"13619","NCT30","OUT027",2258.88064510212
"13624","NCT41","OUT049",2519.52286441059
"13626","NCT41","OUT018",2129.69007764727
"13627","NCT41","OUT017",2560.15068222248
"13628","NCT41","OUT027",3910.3409637665
"13630","NCT42","OUT013",2406.56936272331
"13636","NCT42","OUT017",2517.1535150291
"13638","NCT42","OUT019",473.406081567972
"13639","NCT53","OUT010",729.534866526078
"13640","NCT53","OUT018",2357.65660153857
"13641","NCT53","OUT013",2652.63602590213
"13642","NCT53","OUT035",2800.31744717379
"13643","NCT53","OUT046",2646.62899795722
"13644","NCT53","OUT049",2686.8028827814
"13645","NCT53","OUT045",2528.18590903154
"13649","NCT54","OUT010",-357.270195619426
"13652","NCT54","OUT046",1583.16489947343
"13654","NCT54","OUT045",1455.38542508308
"13657","NCT54","OUT027",2972.14314906244
"13658","NCU05","OUT013",1361.24586119742
"13660","NCU05","OUT046",1302.3326489526
"13664","NCU05","OUT017",1420.47989344742
"13667","NCU06","OUT018",3355.84691711022
"13669","NCU06","OUT035",3792.28350576898
"13670","NCU06","OUT046",3654.15569899357
"13672","NCU06","OUT045",3588.6187943678
"13673","NCU06","OUT027",5094.48406863835
"13675","NCU17","OUT046",1638.52966527903
"13683","NCU17","OUT019",-221.715825434452
"13687","NCU18","OUT049",2353.75845261354
"13688","NCU18","OUT045",2196.69754310779
"13691","NCU18","OUT010",340.472123570081
"13692","NCU18","OUT027",3744.57655196945
"13694","NCU29","OUT017",2433.69867748875
"13695","NCU29","OUT013",2352.67974582112
"13696","NCU29","OUT035",2461.45956098991
"13698","NCU29","OUT049",2447.53310822086
"13699","NCU29","OUT045",2295.14039144747
"13700","NCU29","OUT018",2042.1396790164
"13701","NCU29","OUT010",449.807421618559
"13704","NCU30","OUT049",2706.54000165375
"13706","NCU30","OUT013",2659.92463082157
"13711","NCU30","OUT010",657.464194995667
"13712","NCU30","OUT027",4066.23681612738
"13717","NCU41","OUT045",2958.15758096532
"13718","NCU41","OUT018",2776.73582376352
"13719","NCU41","OUT017",3165.18269374763
"13720","NCU41","OUT010",1133.0534463099
"13721","NCU41","OUT027",4520.04116802401
"13722","NCU42","OUT013",2733.4704512554
"13724","NCU42","OUT046",2718.12703784581
"13732","NCU53","OUT046",2640.8964572819
"13733","NCU53","OUT049",2704.41130576781
"13735","NCU53","OUT018",2351.92406086324
"13736","NCU53","OUT017",2780.82860119433
"13738","NCU53","OUT027",4098.34153361195
"13739","NCU54","OUT013",3383.58786818954
"13745","NCU54","OUT017",3441.26583619544
"13747","NCU54","OUT027",4780.56366803066
"13748","NCV05","OUT013",2528.35317472471
"13750","NCV05","OUT049",2528.28661823345
"13752","NCV05","OUT018",2183.57969454946
"13756","NCV05","OUT019",573.404994151746
"13757","NCV06","OUT010",1140.26113588863
"13758","NCV06","OUT049",3153.54746493209
"13767","NCV17","OUT045",2056.85404948921
"13768","NCV17","OUT013",2133.06617479224
"13772","NCV17","OUT018",1831.86249345221
"13774","NCV17","OUT027",3540.93442434217
"13775","NCV18","OUT017",1472.81344610549
"13776","NCV18","OUT013",1419.80367083194
"13778","NCV18","OUT046",1354.66620161066
"13779","NCV18","OUT049",1447.74627073475
"13781","NCV18","OUT018",1064.13774094789
"13782","NCV18","OUT027",2838.56437009065
"13783","NCV18","OUT019",-547.593023693929
"13785","NCV29","OUT035",2970.17742006135
"13788","NCV29","OUT045",2743.17174499843
"13789","NCV29","OUT018",2555.52573082019
"13790","NCV29","OUT017",2970.42569295425
"13792","NCV29","OUT027",4311.27958903357
"13794","NCV30","OUT035",1164.86902958136
"13796","NCV30","OUT049",1122.93342041824
"13799","NCV30","OUT017",1146.44453154487
"13803","NCV41","OUT035",1962.69117669534
"13811","NCV41","OUT019",-127.489911196329
"13812","NCV42","OUT035",1962.69117669534
"13813","NCV42","OUT013",1821.23401240015
"13814","NCV42","OUT046",1780.99357108471
"13816","NCV42","OUT045",1706.12028099425
"13817","NCV42","OUT018",1499.80149588663
"13820","NCV42","OUT027",3232.2143904383
"13821","NCV42","OUT019",-94.8125620699264
"13823","NCV53","OUT035",3953.91189880518
"13825","NCV53","OUT049",3871.5186192951
"13826","NCV53","OUT045",3748.69112315987
"13830","NCV53","OUT027",5257.66852591866
"13836","NCV54","OUT018",1647.46576839613
"13837","NCV54","OUT017",2046.80508808905
"13838","NCV54","OUT010",24.0122261159954
"13841","NCW05","OUT013",1797.44179010764
"13842","NCW05","OUT035",1861.0957421971
"13843","NCW05","OUT046",1743.19677059516
"13846","NCW05","OUT018",1469.78501661765
"13847","NCW05","OUT017",1861.34401509
"13848","NCW05","OUT010",-175.453425080083
"13849","NCW05","OUT027",3185.08120448407
"13851","NCW06","OUT013",3083.09941413705
"13852","NCW06","OUT046",3061.53174375097
"13853","NCW06","OUT049",3162.39213409564
"13858","NCW06","OUT027",4512.75256310457
"13861","NCW17","OUT049",2169.36172755747
"13862","NCW17","OUT045",2021.63720351641
"13864","NCW17","OUT017",2166.41974653414
"13866","NCW17","OUT019",135.120827025925
"13867","NCW18","OUT046",3771.23086059226
"13868","NCW18","OUT045",3659.01202864305
"13869","NCW18","OUT018",3472.92207870892
"13873","NCW18","OUT017",3859.81288444891
"13876","NCW29","OUT035",2256.91491610103
"13877","NCW29","OUT046",2078.32943897864
"13879","NCW29","OUT045",2011.23647010875
"13882","NCW29","OUT010",147.230729350467
"13885","NCW30","OUT013",4114.45879513625
"13887","NCW30","OUT046",4102.22751021488
"13888","NCW30","OUT049",4209.31215753599
"13889","NCW30","OUT045",4021.12996314795
"13890","NCW30","OUT018",3830.37182048148
"13892","NCW30","OUT027",5564.34077927726
